id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,6,binary,0.868828044449536,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.037638380671183934, 'Histogram Gradient Boosting Classifier__max_iter': 325, 'Histogram Gradient Boosting Classifier__max_depth': 24, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 140, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 14, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8581303432820064, 'Histogram Gradient Boosting Classifier__max_bins': 138, 'Histogram Gradient Boosting Classifier__max_features': 0.08386738046429015}",,2025-10-24T21:59:19,4580.0,4576.7,3.3,38,1761331379,,0.7866666666666666,0.7843109176308856,0.5218549453645799,,0.868828044449536
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,2,binary,0.6723058593557625,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04439571321491809, 'Histogram Gradient Boosting Classifier__max_iter': 142, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 60, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 25, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9151633932827306, 'Histogram Gradient Boosting Classifier__max_bins': 100, 'Histogram Gradient Boosting Classifier__max_features': 0.6172056346480754}",,2025-10-24T22:40:41,3662.0,3661.9,0.1,430,1761334779,,0.9128511391285112,0.7382896700773949,0.5833769812826125,,0.6723058593557625
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,7,binary,0.7594312578832701,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09557264828136791, 'Histogram Gradient Boosting Classifier__max_iter': 373, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 133, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 7, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8184321590727031, 'Histogram Gradient Boosting Classifier__max_bins': 137, 'Histogram Gradient Boosting Classifier__max_features': 0.06975413300924038}",,2025-10-24T23:30:40,5480.6,5477.3,3.3,40,1761335959,,0.8053333333333333,0.8007395940832474,0.6216031446955094,,0.7594312578832701
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,3,binary,0.7100119425997552,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04721251486519059, 'Histogram Gradient Boosting Classifier__max_iter': 198, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 60, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 13, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.2701037654233753, 'Histogram Gradient Boosting Classifier__max_bins': 192, 'Histogram Gradient Boosting Classifier__max_features': 0.3653803131394372}",,2025-10-24T23:41:38,3657.0,3656.9,0.1,354,1761338441,,0.9093120990931208,0.7321860166457679,0.5106171152256539,,0.7100119425997552
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,4,binary,0.7365832799815132,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07653016229362965, 'Histogram Gradient Boosting Classifier__max_iter': 121, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 41, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.841658914388606, 'Histogram Gradient Boosting Classifier__max_bins': 84, 'Histogram Gradient Boosting Classifier__max_features': 0.36107740569060487}",,2025-10-25T00:40:42,3544.4,3544.2,0.2,500,1761342098,,0.9082061490820617,0.7315597641407579,0.4885474986426738,,0.7365832799815132
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,8,binary,0.8895768833849329,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.05460106177853895, 'Histogram Gradient Boosting Classifier__max_iter': 332, 'Histogram Gradient Boosting Classifier__max_depth': 19, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 122, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.2795364117778072, 'Histogram Gradient Boosting Classifier__max_bins': 198, 'Histogram Gradient Boosting Classifier__max_features': 0.18875012781800893}",,2025-10-25T00:48:07,4647.0,4643.8,3.2,51,1761341440,,0.8266666666666667,0.8246044031647747,0.5253142284919946,,0.8895768833849329
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,5,binary,0.7159306798852905,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04333733117343046, 'Histogram Gradient Boosting Classifier__max_iter': 177, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 62, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 19, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7999084112177548, 'Histogram Gradient Boosting Classifier__max_bins': 198, 'Histogram Gradient Boosting Classifier__max_features': 0.4883189316451674}",,2025-10-25T01:42:05,3682.1,3681.9,0.2,321,1761345642,,0.9037823490378236,0.7183956760401711,0.5453349853469112,,0.7159306798852905
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,9,binary,0.7987616099071209,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0779588526129177, 'Histogram Gradient Boosting Classifier__max_iter': 394, 'Histogram Gradient Boosting Classifier__max_depth': 21, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 79, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 11, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7705960935902747, 'Histogram Gradient Boosting Classifier__max_bins': 93, 'Histogram Gradient Boosting Classifier__max_features': 0.20886851130699335}",,2025-10-25T01:56:21,4093.8,4090.4,3.4,51,1761346087,,0.7786666666666666,0.7757567939456484,0.6047849865616887,,0.7987616099071209
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,6,binary,0.6778488451382917,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04258290971638032, 'Histogram Gradient Boosting Classifier__max_iter': 199, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 47, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8031057916016511, 'Histogram Gradient Boosting Classifier__max_bins': 126, 'Histogram Gradient Boosting Classifier__max_features': 0.4293753166275053}",,2025-10-25T02:44:19,3733.8,3733.7,0.1,302,1761349325,,0.9011280690112808,0.6890150812021018,0.626715159950056,,0.6778488451382917
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,0,binary,0.8407313094429154,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02308492096968242, 'Histogram Gradient Boosting Classifier__max_iter': 559, 'Histogram Gradient Boosting Classifier__max_depth': 31, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 41, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 43, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.394541389357771, 'Histogram Gradient Boosting Classifier__max_bins': 252, 'Histogram Gradient Boosting Classifier__max_features': 0.09429353033131614}",,2025-10-25T03:07:58,4295.400000000001,4294.8,0.6,83,1761350182,,0.9822,0.5,0.0746754288984627,,0.8407313094429154
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,7,binary,0.7060472551909112,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06307964817645839, 'Histogram Gradient Boosting Classifier__max_iter': 159, 'Histogram Gradient Boosting Classifier__max_depth': 11, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 36, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 29, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8292982364955326, 'Histogram Gradient Boosting Classifier__max_bins': 111, 'Histogram Gradient Boosting Classifier__max_features': 0.4451713689603112}",,2025-10-25T03:44:51,3632.2,3632.0,0.2,395,1761353059,,0.907321389073214,0.7253192585549171,0.5836777417790103,,0.7060472551909112
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,1,binary,0.8094532109755901,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0036418627562973677, 'Histogram Gradient Boosting Classifier__max_iter': 701, 'Histogram Gradient Boosting Classifier__max_depth': 17, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 55, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 67, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.663154229789317, 'Histogram Gradient Boosting Classifier__max_bins': 118, 'Histogram Gradient Boosting Classifier__max_features': 0.9013333872692784}",,2025-10-25T04:19:30,4292.3,4291.7,0.6,63,1761354478,,0.9822,0.5,0.078213171329324,,0.8094532109755901
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,8,binary,0.7022608544120377,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.056032999783189305, 'Histogram Gradient Boosting Classifier__max_iter': 180, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 48, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 9, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6884288086644001, 'Histogram Gradient Boosting Classifier__max_bins': 99, 'Histogram Gradient Boosting Classifier__max_features': 0.4490802757833484}",,2025-10-25T04:45:44,3652.8,3652.7,0.1,444,1761356691,,0.915726609157266,0.7407378556735399,0.5626325592874538,,0.7022608544120377
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,2,binary,0.8250064633624585,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.001787350673638122, 'Histogram Gradient Boosting Classifier__max_iter': 432, 'Histogram Gradient Boosting Classifier__max_depth': 22, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 62, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 95, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3512380721394385, 'Histogram Gradient Boosting Classifier__max_bins': 253, 'Histogram Gradient Boosting Classifier__max_features': 0.2024266737169711}",,2025-10-25T05:23:36,3845.6,3844.9,0.7,76,1761358770,,0.9822,0.5,0.0788358533337977,,0.8250064633624585
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,9,binary,0.7274352580397089,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06495751010227103, 'Histogram Gradient Boosting Classifier__max_iter': 174, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 50, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 12, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7442977264785124, 'Histogram Gradient Boosting Classifier__max_bins': 154, 'Histogram Gradient Boosting Classifier__max_features': 0.3128950049406917}",,2025-10-25T05:46:47,3663.1,3662.8,0.3,357,1761360344,,0.9130723291307232,0.732675416996564,0.5132628988407018,,0.7274352580397089
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,3,binary,0.8013768677973546,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01238742115263916, 'Histogram Gradient Boosting Classifier__max_iter': 810, 'Histogram Gradient Boosting Classifier__max_depth': 28, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 36, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.9252294291027818, 'Histogram Gradient Boosting Classifier__max_bins': 249, 'Histogram Gradient Boosting Classifier__max_features': 0.30021391595011976}",,2025-10-25T06:28:25,3888.9,3888.3,0.6,79,1761362616,,0.9822,0.5,0.0769544140844389,,0.8013768677973546
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,0,binary,0.8789261744966442,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01494658170381099, 'Histogram Gradient Boosting Classifier__max_iter': 176, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 66, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 7, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.33194691344596594, 'Histogram Gradient Boosting Classifier__max_bins': 82, 'Histogram Gradient Boosting Classifier__max_features': 0.12226890242454654}",,2025-10-25T06:48:11,3683.2,3682.8,0.4,312,1761364007,,0.8160535117056856,0.815592841163311,0.4049641324738459,,0.8789261744966442
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,1,binary,0.8738926174496644,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 63}",,2025-10-25T07:05:59,1068.0,1067.6,0.4,500,1761367691,,0.8127090301003345,0.8122371364653245,0.6235680142148547,,0.8738926174496644
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,2,binary,0.8676510067114094,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 17, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 69}",,2025-10-25T07:20:57,897.8,897.4,0.4,500,1761368759,,0.842809364548495,0.8432885906040268,0.493358561152221,,0.8676510067114094
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,4,binary,0.8475195559612793,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.011218473833464575, 'Histogram Gradient Boosting Classifier__max_iter': 246, 'Histogram Gradient Boosting Classifier__max_depth': 8, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 468, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 29, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.5694367395185713, 'Histogram Gradient Boosting Classifier__max_bins': 102, 'Histogram Gradient Boosting Classifier__max_features': 0.13444438012520504}",,2025-10-25T07:33:19,3893.6,3893.1,0.5,96,1761366505,,0.9822,0.5,0.0753116012112582,,0.8475195559612793
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,3,binary,0.8282326621923938,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 69}",,2025-10-25T07:35:34,876.5999999999999,876.3,0.3,500,1761369657,,0.8193979933110368,0.8198434004474273,0.4877487075775337,,0.8282326621923938
openml.org/t/168911,jasmine,TFM_AutoML,1h8c,4,binary,0.8551867033016531,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02096472260938461, 'Histogram Gradient Boosting Classifier__max_iter': 129, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 116, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6378802229570987, 'Histogram Gradient Boosting Classifier__max_bins': 195, 'Histogram Gradient Boosting Classifier__max_features': 0.14395886204209735}",,2025-10-25T08:37:27,3713.6,3713.2,0.4,300,1761370534,,0.7919463087248322,0.7919463087248322,0.6595567728147634,,0.8551867033016531
openml.org/t/3945,KDDCup09_appetency,TFM_AutoML,1h8c,5,binary,0.8395942152334017,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02057385229582725, 'Histogram Gradient Boosting Classifier__max_iter': 435, 'Histogram Gradient Boosting Classifier__max_depth': 29, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 40, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 22, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.226562563875703, 'Histogram Gradient Boosting Classifier__max_bins': 109, 'Histogram Gradient Boosting Classifier__max_features': 0.3356484020570571}",,2025-10-25T08:41:16,4076.8,4076.2,0.6,77,1761370399,,0.9822,0.5,0.0754893292185233,,0.8395942152334017
