id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,5,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 3, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 77}",,2025-10-16T13:32:57,612.4,612.3,0.1,500,1760613765,,0.996078431372549,0.875,1.6801326067006233,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,6,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 8, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 74}",,2025-10-16T13:42:49,591.1,591.1,0.0,500,1760614377,,0.9941176470588236,0.8125,2.283006114907771,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,4,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2184196847113157, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.948723044107728}",,2025-10-16T13:50:12,2028.1,2028.1,0.0,500,1760613383,,0.958984375,0.958984375,3.763942145118207,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,7,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 18, 'Extra Trees Classifier__min_samples_split': 9, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 79}",,2025-10-16T13:52:23,574.3,574.3,0.0,500,1760614969,,0.996078431372549,0.875,2.36537196022024,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,8,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 7, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 64}",,2025-10-16T14:01:36,553.1,553.1,0.0,500,1760615543,,0.9901960784313726,0.8720119521912351,2.148439538065174,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,9,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 24, 'Extra Trees Classifier__min_samples_split': 7, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 49}",,2025-10-16T14:10:03,506.6,506.6,0.0,500,1760616096,,0.996078431372549,0.875,2.2287087080795684,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,5,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1688440552234493, 'Gradient Boosting Classifier__max_depth': 12, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.898017257087312}",,2025-10-16T14:20:50,1838.7,1838.7,0.0,500,1760615412,,0.94921875,0.94921875,2.7334273644064417,,0.5
openml.org/t/359968,churn,TFM_AutoML,1h8c,0,binary,0.7132890365448505,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.20975104071447365, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 37, 'Gradient Boosting Classifier__subsample': 0.8970830441165989}",,2025-10-16T14:29:58,1195.1,1195.1,0.0,500,1760616603,,0.94,0.8275747508305648,0.7344776204351936,,0.7132890365448505
openml.org/t/359968,churn,TFM_AutoML,1h8c,1,binary,0.7697840531561462,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 34}",,2025-10-16T14:37:28,449.9,449.9,0.0,500,1760617798,,0.95,0.8333887043189369,0.3560556455711223,,0.7697840531561462
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,4,binary,0.5932586116239235,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 51, 'Random Forest Classifier__min_samples_split': 24, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 281}",,2025-10-16T14:50:53,16437.300000000003,16421.9,15.4,13,1760602615,,0.73501,0.7351597171352064,0.6849406930067418,,0.5932586116239235
openml.org/t/359968,churn,TFM_AutoML,1h8c,2,binary,0.7860132890365448,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22023382126051577, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.7616030384328091}",,2025-10-16T14:56:10,1121.5,1121.5,0.0,500,1760618248,,0.962,0.8882059800664452,1.7958075014481278,,0.7860132890365448
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,6,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24256903044389153, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9605211295171303}",,2025-10-16T15:02:31,2500.4,2500.4,0.0,500,1760617250,,0.947265625,0.947265625,3.945966845143837,,0.5
openml.org/t/359968,churn,TFM_AutoML,1h8c,3,binary,0.713844840605404,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 11, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 34}",,2025-10-16T15:05:06,536.1,536.1,0.0,500,1760619370,,0.95,0.8650809284612102,0.3870141821051863,,0.713844840605404
openml.org/t/359968,churn,TFM_AutoML,1h8c,4,binary,0.7090186808496668,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 12, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 34}",,2025-10-16T15:13:30,504.2,504.2,0.0,500,1760619906,,0.96,0.8767851866443416,0.3719797071718828,,0.7090186808496668
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,7,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23801148162277339, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.8547490016048582}",,2025-10-16T15:28:57,1586.2,1586.2,0.0,500,1760619751,,0.935546875,0.935546875,3.0480712192387247,,0.5
openml.org/t/359968,churn,TFM_AutoML,1h8c,5,binary,0.7594142946255623,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2313108503574623, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 33, 'Gradient Boosting Classifier__subsample': 0.893803987775154}",,2025-10-16T15:30:11,1000.8,1000.8,0.0,500,1760620410,,0.948,0.8697921796513346,0.551485996753752,,0.7594142946255623
openml.org/t/359968,churn,TFM_AutoML,1h8c,6,binary,0.7674578942184576,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 40}",,2025-10-16T15:37:50,459.0,459.0,0.0,500,1760621411,,0.962,0.8897041925210939,0.3384488346439039,,0.7674578942184576
openml.org/t/359968,churn,TFM_AutoML,1h8c,7,binary,0.554794970287928,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2159298726734339, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 32, 'Gradient Boosting Classifier__subsample': 0.775966827956822}",,2025-10-16T15:52:07,856.9,856.9,0.0,500,1760621870,,0.968,0.8932006960175973,1.0296483143519062,,0.554794970287928
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,8,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24387382599157295, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9247485198373341}",,2025-10-16T15:57:47,1730.3,1730.3,0.0,500,1760621337,,0.955078125,0.955078125,2.9645802370106407,,0.5
openml.org/t/359968,churn,TFM_AutoML,1h8c,8,binary,0.7660461604123576,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17536305934730329, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 21, 'Gradient Boosting Classifier__subsample': 0.8313421105976202}",,2025-10-16T16:01:14,546.7,546.7,0.0,500,1760622727,,0.95,0.8592041761055846,0.4961530106536113,,0.7660461604123576
openml.org/t/359968,churn,TFM_AutoML,1h8c,9,binary,0.7920647427689681,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24294489154796625, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9149535594053503}",,2025-10-16T16:16:51,937.0,937.0,0.0,500,1760623274,,0.952,0.8486161725598345,0.9583147883605132,,0.7920647427689681
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,0,binary,0.7692460317460318,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 14, 'Extra Trees Classifier__min_samples_split': 4, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 30}",,2025-10-16T16:21:58,306.2,306.2,0.0,500,1760624211,,0.8679245283018868,0.8662698412698413,0.6457912480129264,,0.7692460317460318
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,1,binary,0.8734126984126984,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 40}",,2025-10-16T16:27:20,322.1,322.1,0.0,500,1760624518,,0.8773584905660378,0.8666666666666667,0.5679238995162493,,0.8734126984126984
openml.org/t/359972,sylvine,TFM_AutoML,1h8c,9,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.223300110495951, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 37, 'Gradient Boosting Classifier__subsample': 0.9735311216056772}",,2025-10-16T16:29:56,1928.7,1928.7,0.0,500,1760623068,,0.955078125,0.955078125,2.764674289158436,,0.5
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,2,binary,0.8017857142857143,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 39}",,2025-10-16T16:33:19,359.0,359.0,0.0,500,1760624840,,0.7924528301886793,0.7551587301587301,0.6504680572294494,,0.8017857142857143
openml.org/t/359962,kc1,TFM_AutoML,1h8c,0,binary,0.7141236033519552,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 11, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 5, 'Extra Trees Classifier__n_estimators': 26}",,2025-10-16T16:36:38,401.4,401.4,0.0,500,1760624996,,0.7393364928909952,0.7052199720670391,0.3995676774432706,,0.7141236033519552
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,3,binary,0.7910714285714286,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 28}",,2025-10-16T16:39:08,349.1,349.1,0.0,500,1760625199,,0.8679245283018868,0.8595238095238096,0.6398933092627725,,0.7910714285714286
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,4,binary,0.8492063492063492,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 9, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 38}",,2025-10-16T16:44:34,325.6,325.6,0.0,500,1760625548,,0.8679245283018868,0.8527777777777779,0.6256552597364357,,0.8492063492063492
openml.org/t/359962,kc1,TFM_AutoML,1h8c,1,binary,0.7169168994413407,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.052618969585080735, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 35, 'Gradient Boosting Classifier__subsample': 0.7945612673355078}",,2025-10-16T16:47:26,648.4,648.4,0.0,500,1760625398,,0.8625592417061612,0.5853701117318435,0.3999454336225121,,0.7169168994413407
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,5,binary,0.746530612244898,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 38}",,2025-10-16T16:49:47,312.9,312.9,0.0,500,1760625874,,0.8476190476190476,0.8357142857142857,0.7192038733711815,,0.746530612244898
openml.org/t/359962,kc1,TFM_AutoML,1h8c,2,binary,0.7638791899441342,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 13, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 5, 'Extra Trees Classifier__n_estimators': 35}",,2025-10-16T16:53:21,354.2,354.2,0.0,500,1760626046,,0.7819905213270142,0.7816864525139664,0.3905620318377553,,0.7638791899441342
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,6,binary,0.8944897959183673,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 40}",,2025-10-16T16:55:16,328.9,328.9,0.0,500,1760626187,,0.8761904761904762,0.8857142857142857,0.5432956594210439,,0.8944897959183673
openml.org/t/359962,kc1,TFM_AutoML,1h8c,3,binary,0.8018386108273748,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12996006132792734, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.7854980442405943}",,2025-10-16T16:59:05,344.2,344.2,0.0,500,1760626401,,0.8578199052132701,0.6071671773918965,0.3968321928329559,,0.8018386108273748
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,7,binary,0.7748979591836734,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 13, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 33}",,2025-10-16T17:00:07,290.5,290.5,0.0,500,1760626516,,0.8285714285714286,0.8214285714285714,0.5792178140245914,,0.7748979591836734
