id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/359976,Fashion-MNIST,TunedRandomForest,1h8c_gp3,8,multiclass,-0.370132,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T11:15:02,3596.3,3552.4,1.0,2000.0,1438442953,,0.887,0.887,0.370132,,
openml.org/t/359992,Click_prediction_small,TunedRandomForest,1h8c_gp3,1,binary,0.704654,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T02:17:48,3282.3,3278.2,0.8,2000.0,1438442946,,0.838048,0.55664,0.41302,0.704654,
openml.org/t/360975,KDDCup09-Upselling,TunedRandomForest,1h8c_gp3,1,binary,0.871828,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T08:14:52,3766.0,3141.0,1.0,2000.0,1438442946,,0.9386,0.59914,0.180489,0.871828,
openml.org/t/359955,blood-transfusion-service-center,TunedRandomForest,1h8c_gp3,4,binary,0.812865,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T14:27:31,936.4,934.7,0.4,2000.0,1438442949,,0.826667,0.695906,0.429369,0.812865,
openml.org/t/359975,Satellite,TunedRandomForest,1h8c_gp3,8,binary,0.994771,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T10:10:26,3262.7,3260.3,0.6,2000.0,1438442953,,0.994118,0.8125,0.0209552,0.994771,
openml.org/t/3945,KDDCup09_appetency,TunedRandomForest,1h8c_gp3,0,binary,0.783654,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T13:34:03,3328.8,3318.3,0.8,2000.0,1438442945,,0.9822,0.5,0.079186,0.783654,
openml.org/t/359975,Satellite,TunedRandomForest,1h8c_gp3,7,binary,0.997012,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T10:06:40,3262.5,3260.1,0.6,2000.0,1438442952,,0.996078,0.875,0.0148409,0.997012,
openml.org/t/359962,kc1,TunedRandomForest,1h8c_gp3,2,binary,0.882332,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T20:49:16,3261.2,3259.3,0.4,2000.0,1438442947,,0.853081,0.605447,0.28776,0.882332,
openml.org/t/189922,gina,TunedRandomForest,1h8c_gp3,6,binary,0.986573,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T04:28:31,3264.4,3258.5,0.5,2000.0,1438442951,,0.933333,0.93377,0.255026,0.986573,
openml.org/t/359988,guillermo,TunedRandomForest,1h8c_gp3,9,binary,0.910396,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T22:15:58,3772.3,3430.1,0.6,2000.0,1438442954,,0.8255,0.79085,0.420546,0.910396,
openml.org/t/359964,dna,TunedRandomForest,1h8c_gp3,1,multiclass,-0.121824,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T22:34:12,3264.4,3261.3,0.5,2000.0,1438442946,,0.971787,0.972587,0.121824,,
openml.org/t/359994,sf-police-incidents,TunedRandomForest,1h8c_gp3,0,binary,0.699626,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T04:20:47,3511.0,3434.4,6.3,300.0,1438442945,,0.872923,0.576565,0.407739,0.699626,
openml.org/t/190411,ada,TunedRandomForest,1h8c_gp3,5,binary,0.900641,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T10:06:54,3262.9,3260.6,0.5,2000.0,1438442950,,0.860241,0.789986,0.333645,0.900641,
openml.org/t/359989,riccardo,TunedRandomForest,1h8c_gp3,5,binary,0.999747,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T23:07:33,3204.9,2852.9,0.7,2000.0,1438442950,,0.9845,0.971,0.161864,0.999747,
openml.org/t/3945,KDDCup09_appetency,TunedRandomForest,1h8c_gp3,7,binary,0.827429,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T14:17:09,3330.1,3319.5,0.8,2000.0,1438442952,,0.9822,0.5,0.0763635,0.827429,
openml.org/t/359962,kc1,TunedRandomForest,1h8c_gp3,3,binary,0.845931,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T20:51:00,3261.3,3259.4,0.4,2000.0,1438442948,,0.853081,0.616701,0.462436,0.845931,
openml.org/t/189354,airlines,TunedRandomForest,1h8c_gp3,1,binary,0.661078,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T02:14:26,3381.5,3366.6,2.7,610.0,1438442946,,0.62237,0.61609,0.873203,0.661078,
openml.org/t/168909,dilbert,TunedRandomForest,1h8c_gp3,2,multiclass,-0.312929,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T22:32:03,3627.7,3597.2,0.2,490.0,1438442947,,0.962,0.961872,0.312929,,
openml.org/t/359966,Internet-Advertisements,TunedRandomForest,1h8c_gp3,5,binary,0.981344,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T01:14:26,3277.4,3258.6,0.6,2000.0,1438442950,,0.990854,0.967391,0.139036,0.981344,
openml.org/t/190146,vehicle,TunedRandomForest,1h8c_gp3,8,multiclass,-0.472796,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T06:26:08,3262.3,3260.5,0.4,2000.0,1438442953,,0.738095,0.738095,0.472796,,
openml.org/t/189355,dionis,TunedRandomForest,1h8c_gp3,5,multiclass,,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T02:22:52,202.9,,,,1438442950,CalledProcessError: Command '/bench/frameworks/TunedRandomForest/venv/bin/python -W ignore /bench/frameworks/TunedRandomForest/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/189355,dionis,TunedRandomForest,1h8c_gp3,8,multiclass,,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T02:23:07,201.1,,,,1438442953,CalledProcessError: Command '/bench/frameworks/TunedRandomForest/venv/bin/python -W ignore /bench/frameworks/TunedRandomForest/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,TunedRandomForest,1h8c_gp3,9,multiclass,-0.407095,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T15:09:26,3262.6,3259.2,0.8,2000.0,1438442954,,0.798929,0.733685,0.407095,,
openml.org/t/190410,philippine,TunedRandomForest,1h8c_gp3,1,binary,0.884658,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T08:23:37,3408.7,3404.6,0.6,2000.0,1438442946,,0.80137,0.80137,0.447029,0.884658,
openml.org/t/359960,car,TunedRandomForest,1h8c_gp3,1,multiclass,-0.0435112,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T18:38:23,1765.2,1763.1,0.5,2000.0,1438442946,,0.982659,0.960153,0.0435112,,
openml.org/t/359979,Amazon_employee_access,TunedRandomForest,1h8c_gp3,4,binary,0.865032,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T12:18:59,3283.5,3280.3,0.7,2000.0,1438442949,,0.951175,0.707367,0.153303,0.865032,
openml.org/t/190412,arcene,TunedRandomForest,1h8c_gp3,9,binary,0.8,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T10:44:32,2140.2,2131.6,0.3,2000.0,1438442954,,0.6,0.6,0.63932,0.8,
openml.org/t/359974,wine-quality-white,TunedRandomForest,1h8c_gp3,4,multiclass,-0.784943,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T08:15:23,28.9,26.5,0.6,2000.0,1438442949,,0.683673,0.378022,0.784943,,
openml.org/t/359989,riccardo,TunedRandomForest,1h8c_gp3,9,binary,0.999611,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T23:20:31,3615.9,3284.9,0.7,2000.0,1438442954,,0.977,0.955333,0.174249,0.999611,
openml.org/t/359976,Fashion-MNIST,TunedRandomForest,1h8c_gp3,6,multiclass,-0.349473,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T11:12:08,3643.3,3598.9,1.1,1920.0,1438442951,,0.889429,0.889429,0.349473,,
openml.org/t/359972,sylvine,TunedRandomForest,1h8c_gp3,1,binary,0.988661,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T07:05:39,3262.5,3260.1,0.6,2000.0,1438442946,,0.945419,0.945366,0.139988,0.988661,
openml.org/t/359992,Click_prediction_small,TunedRandomForest,1h8c_gp3,9,binary,0.680822,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T03:13:26,3285.2,3281.1,0.8,2000.0,1438442954,,0.832749,0.535621,0.426669,0.680822,
openml.org/t/168868,APSFailure,TunedRandomForest,1h8c_gp3,3,binary,0.985756,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T21:29:07,3286.2,3271.3,0.8,2000.0,1438442948,,0.993816,0.84638,0.0288066,0.985756,
openml.org/t/359971,PhishingWebsites,TunedRandomForest,1h8c_gp3,1,binary,0.997722,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T06:06:58,3261.5,3258.7,0.6,2000.0,1438442946,,0.973779,0.973748,0.0646112,0.997722,
openml.org/t/190137,ozone-level-8hr,TunedRandomForest,1h8c_gp3,4,binary,0.932621,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T05:26:45,3262.2,3260.1,0.5,2000.0,1438442949,,0.948617,0.59375,0.137466,0.932621,
openml.org/t/359987,shuttle,TunedRandomForest,1h8c_gp3,3,multiclass,-0.00100553,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T20:16:45,3281.0,3277.8,0.8,2000.0,1438442948,,0.999828,0.857143,0.00100553,,
openml.org/t/359954,eucalyptus,TunedRandomForest,1h8c_gp3,8,multiclass,-0.716562,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T14:43:48,3259.8,3257.9,0.4,2000.0,1438442953,,0.643836,0.602984,0.716562,,
openml.org/t/359982,bank-marketing,TunedRandomForest,1h8c_gp3,9,binary,0.937467,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T16:08:27,3281.8,3278.2,0.8,2000.0,1438442954,,0.910418,0.715594,0.193239,0.937467,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,TunedRandomForest,1h8c_gp3,6,multiclass,-0.412738,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T15:07:18,3265.1,3261.7,0.8,2000.0,1438442951,,0.79295,0.729359,0.412738,,
openml.org/t/359994,sf-police-incidents,TunedRandomForest,1h8c_gp3,5,binary,0.702449,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T05:14:42,3534.6,3456.9,6.4,290.0,1438442950,,0.872317,0.575309,0.404783,0.702449,
openml.org/t/190146,vehicle,TunedRandomForest,1h8c_gp3,5,multiclass,-0.485679,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T06:25:18,3256.7,3254.8,0.4,2000.0,1438442950,,0.741176,0.744589,0.485679,,
openml.org/t/359958,pc4,TunedRandomForest,1h8c_gp3,6,binary,0.935547,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T17:30:28,3262.0,3260.1,0.4,2000.0,1438442951,,0.89726,0.678819,0.208862,0.935547,
openml.org/t/359991,kick,TunedRandomForest,1h8c_gp3,1,binary,0.767996,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T01:14:15,3308.6,3300.0,1.0,2000.0,1438442946,,0.898753,0.598582,0.308749,0.767996,
openml.org/t/211979,jannis,TunedRandomForest,1h8c_gp3,6,multiclass,-0.732121,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T11:45:13,3552.3,3543.4,1.2,2000.0,1438442951,,0.71014,0.518567,0.732121,,
openml.org/t/167120,numerai28_6,TunedRandomForest,1h8c_gp3,3,binary,0.513563,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T18:10:40,3357.6,3351.2,1.5,2000.0,1438442948,,0.511316,0.51078,0.69524,0.513563,
openml.org/t/359968,churn,TunedRandomForest,1h8c_gp3,0,binary,0.869934,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T03:10:38,3261.9,3259.6,0.6,2000.0,1438442945,,0.948,0.838206,0.204288,0.869934,
openml.org/t/359994,sf-police-incidents,TunedRandomForest,1h8c_gp3,1,binary,0.704201,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T04:23:43,3673.4,3596.7,5.8,260.0,1438442946,,0.871844,0.577934,0.410361,0.704201,
openml.org/t/359965,kr-vs-kp,TunedRandomForest,1h8c_gp3,7,binary,0.994859,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T23:49:05,3263.0,3260.6,0.5,2000.0,1438442952,,0.981191,0.980559,0.136284,0.994859,
openml.org/t/7593,covertype,TunedRandomForest,1h8c_gp3,4,multiclass,-0.0991172,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T14:40:02,3631.8,3594.7,1.0,340.0,1438442949,,0.971532,0.940444,0.0991172,,
openml.org/t/359969,first-order-theorem-proving,TunedRandomForest,1h8c_gp3,2,multiclass,-1.23759,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T04:09:45,3263.6,3261.1,0.6,2000.0,1438442947,,0.627451,0.498961,1.23759,,
openml.org/t/359958,pc4,TunedRandomForest,1h8c_gp3,7,binary,0.963108,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T17:30:42,3261.0,3259.1,0.4,2000.0,1438442952,,0.90411,0.658854,0.174257,0.963108,
openml.org/t/359986,robert,TunedRandomForest,1h8c_gp3,3,multiclass,-1.6875,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T19:16:06,3646.8,3230.5,0.7,2000.0,1438442948,,0.466,0.467449,1.6875,,
openml.org/t/189355,dionis,TunedRandomForest,1h8c_gp3,7,multiclass,,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T02:22:58,202.8,,,,1438442952,CalledProcessError: Command '/bench/frameworks/TunedRandomForest/venv/bin/python -W ignore /bench/frameworks/TunedRandomForest/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/359986,robert,TunedRandomForest,1h8c_gp3,0,multiclass,-1.69121,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T19:18:49,3901.2,3506.0,0.7,2000.0,1438442945,,0.486,0.486243,1.69121,,
openml.org/t/359975,Satellite,TunedRandomForest,1h8c_gp3,6,binary,0.996265,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T10:06:38,3263.5,3261.0,0.6,2000.0,1438442951,,0.992157,0.75,0.0203824,0.996265,
openml.org/t/359992,Click_prediction_small,TunedRandomForest,1h8c_gp3,7,binary,0.701493,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T03:12:03,3285.3,3281.1,0.8,2000.0,1438442952,,0.829287,0.535969,0.416882,0.701493,
openml.org/t/359972,sylvine,TunedRandomForest,1h8c_gp3,8,binary,0.986717,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T07:09:13,3261.5,3259.2,0.6,2000.0,1438442953,,0.951172,0.951172,0.153692,0.986717,
openml.org/t/168911,jasmine,TunedRandomForest,1h8c_gp3,8,binary,0.894036,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T01:13:59,3262.4,3259.1,0.5,2000.0,1438442953,,0.832215,0.832215,0.388576,0.894036,
openml.org/t/359963,segment,TunedRandomForest,1h8c_gp3,5,multiclass,-0.166804,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T21:51:09,3262.8,3260.7,0.5,2000.0,1438442950,,0.948052,0.948052,0.166804,,
openml.org/t/168350,phoneme,TunedRandomForest,1h8c_gp3,9,binary,0.965442,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T19:10:39,1797.5,1795.2,0.6,2000.0,1438442954,,0.922222,0.889912,0.226992,0.965442,
openml.org/t/359986,robert,TunedRandomForest,1h8c_gp3,2,multiclass,-1.68877,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T19:15:38,3618.4,3220.1,0.7,2000.0,1438442947,,0.481,0.480954,1.68877,,
openml.org/t/359985,volkert,TunedRandomForest,1h8c_gp3,5,multiclass,-0.939842,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T18:56:45,3610.1,3596.9,0.5,1020.0,1438442950,,0.690276,0.579142,0.939842,,
openml.org/t/168784,steel-plates-fault,TunedRandomForest,1h8c_gp3,0,multiclass,-0.643162,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T20:25:19,3262.8,3260.7,0.5,2000.0,1438442945,,0.825641,0.851684,0.643162,,
openml.org/t/359957,cnae-9,TunedRandomForest,1h8c_gp3,5,multiclass,-0.257215,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T16:30:44,3264.3,3261.2,0.5,2000.0,1438442950,,0.916667,0.916667,0.257215,,
openml.org/t/167120,numerai28_6,TunedRandomForest,1h8c_gp3,9,binary,0.524864,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T18:36:24,3324.6,3317.9,1.6,2000.0,1438442954,,0.519414,0.518848,0.693449,0.524864,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,TunedRandomForest,1h8c_gp3,0,multiclass,-0.401276,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T14:12:59,3267.5,3264.0,0.8,2000.0,1438442945,,0.800312,0.73639,0.401276,,
openml.org/t/359966,Internet-Advertisements,TunedRandomForest,1h8c_gp3,3,binary,0.99815,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T01:14:07,3277.5,3259.1,0.5,2000.0,1438442948,,0.978659,0.942106,0.0633309,0.99815,
openml.org/t/360114,Higgs,TunedRandomForest,1h8c_gp3,6,binary,0.818765,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T07:29:22,3628.7,3587.0,2.6,270.0,1438442951,,0.73674,0.735394,0.525913,0.818765,
openml.org/t/359980,nomao,TunedRandomForest,1h8c_gp3,0,binary,0.993994,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T13:14:36,3266.8,3261.2,0.7,2000.0,1438442945,,0.970409,0.960986,0.104533,0.993994,
openml.org/t/359953,micro-mass,TunedRandomForest,1h8c_gp3,4,multiclass,-0.476175,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T13:09:54,3262.2,3259.3,0.5,2000.0,1438442949,,0.912281,0.9,0.476175,,
openml.org/t/359964,dna,TunedRandomForest,1h8c_gp3,6,multiclass,-0.158617,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T22:49:53,3264.3,3261.3,0.5,2000.0,1438442951,,0.95283,0.94869,0.158617,,
openml.org/t/189355,dionis,TunedRandomForest,1h8c_gp3,9,multiclass,,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T02:23:42,204.0,,,,1438442954,CalledProcessError: Command '/bench/frameworks/TunedRandomForest/venv/bin/python -W ignore /bench/frameworks/TunedRandomForest/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/168911,jasmine,TunedRandomForest,1h8c_gp3,2,binary,0.921521,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T01:13:28,3262.6,3259.3,0.5,2000.0,1438442947,,0.856187,0.856622,0.350518,0.921521,
openml.org/t/359986,robert,TunedRandomForest,1h8c_gp3,6,multiclass,-1.64772,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T20:07:16,3906.2,3505.0,0.7,2000.0,1438442951,,0.503,0.50456,1.64772,,
openml.org/t/211979,jannis,TunedRandomForest,1h8c_gp3,0,multiclass,-0.73042,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T11:08:53,3569.2,3560.0,1.2,2000.0,1438442945,,0.70492,0.513948,0.73042,,
openml.org/t/359993,okcupid-stem,TunedRandomForest,1h8c_gp3,8,multiclass,-0.592315,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T04:11:35,3286.1,3279.9,0.9,2000.0,1438442953,,0.74936,0.517137,0.592315,,
openml.org/t/359959,cmc,TunedRandomForest,1h8c_gp3,7,multiclass,-1.03959,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T18:21:06,2792.6,2790.7,0.4,2000.0,1438442952,,0.510204,0.480859,1.03959,,
openml.org/t/7593,covertype,TunedRandomForest,1h8c_gp3,3,multiclass,-0.0999299,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T14:39:55,3630.5,3592.3,1.2,410.0,1438442948,,0.972445,0.943254,0.0999299,,
openml.org/t/189922,gina,TunedRandomForest,1h8c_gp3,1,binary,0.971188,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T04:28:04,3265.2,3259.1,0.6,2000.0,1438442946,,0.914557,0.914706,0.275115,0.971188,
openml.org/t/359963,segment,TunedRandomForest,1h8c_gp3,0,multiclass,-0.166206,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T21:33:53,3263.4,3261.3,0.5,2000.0,1438442945,,0.930736,0.930736,0.166206,,
openml.org/t/359994,sf-police-incidents,TunedRandomForest,1h8c_gp3,3,binary,0.703325,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T04:23:25,3594.4,3518.5,5.8,270.0,1438442948,,0.873094,0.578503,0.398512,0.703325,
openml.org/t/359956,qsar-biodeg,TunedRandomForest,1h8c_gp3,0,binary,0.941071,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T15:17:06,2687.6,2685.6,0.4,2000.0,1438442945,,0.867925,0.839286,0.302768,0.941071,
openml.org/t/359985,volkert,TunedRandomForest,1h8c_gp3,4,multiclass,-0.929791,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T18:12:15,3612.0,3598.9,0.5,1040.0,1438442949,,0.697822,0.59565,0.929791,,
openml.org/t/10090,amazon-commerce-reviews,TunedRandomForest,1h8c_gp3,8,multiclass,-1.5018,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T16:24:30,3481.1,3464.4,0.6,2000.0,1438442953,,0.766667,0.766667,1.5018,,
openml.org/t/359953,micro-mass,TunedRandomForest,1h8c_gp3,7,multiclass,-0.498891,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T13:45:44,3264.0,3261.0,0.5,2000.0,1438442952,,0.859649,0.838333,0.498891,,
openml.org/t/359961,mfeat-factors,TunedRandomForest,1h8c_gp3,8,multiclass,-0.199714,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T19:55:01,3261.6,3259.1,0.5,2000.0,1438442953,,0.965,0.965,0.199714,,
openml.org/t/168757,credit-g,TunedRandomForest,1h8c_gp3,3,binary,0.775952,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T19:31:12,2576.3,2574.4,0.4,2000.0,1438442948,,0.82,0.728571,0.50936,0.775952,
openml.org/t/146820,wilt,TunedRandomForest,1h8c_gp3,9,binary,0.997812,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T17:36:24,1730.8,1728.7,0.5,2000.0,1438442954,,0.985507,0.901658,0.0376602,0.997812,
openml.org/t/3945,KDDCup09_appetency,TunedRandomForest,1h8c_gp3,9,binary,0.787687,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T14:17:19,3318.0,3307.5,0.8,2000.0,1438442954,,0.9822,0.5,0.0790363,0.787687,
openml.org/t/359966,Internet-Advertisements,TunedRandomForest,1h8c_gp3,2,binary,0.989901,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T01:14:30,3279.2,3261.0,0.5,2000.0,1438442947,,0.972561,0.91127,0.0852976,0.989901,
openml.org/t/359959,cmc,TunedRandomForest,1h8c_gp3,4,multiclass,-0.863128,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T18:18:41,2764.0,2762.1,0.4,2000.0,1438442949,,0.605442,0.570608,0.863128,,
openml.org/t/359971,PhishingWebsites,TunedRandomForest,1h8c_gp3,9,binary,0.997131,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T06:11:24,3261.8,3259.1,0.6,2000.0,1438442954,,0.976471,0.975751,0.0674207,0.997131,
openml.org/t/360975,KDDCup09-Upselling,TunedRandomForest,1h8c_gp3,8,binary,0.881867,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T08:39:45,3813.4,3212.0,1.1,2000.0,1438442953,,0.9344,0.571767,0.176132,0.881867,
openml.org/t/359990,MiniBooNE,TunedRandomForest,1h8c_gp3,0,binary,0.979999,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T23:28:26,3605.3,3597.5,0.4,610.0,1438442945,,0.938418,0.923193,0.177135,0.979999,
openml.org/t/190137,ozone-level-8hr,TunedRandomForest,1h8c_gp3,6,binary,0.922864,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T05:27:00,3262.1,3259.9,0.5,2000.0,1438442951,,0.944664,0.5625,0.150412,0.922864,
openml.org/t/360112,KDDCup99,TunedRandomForest,1h8c_gp3,3,multiclass,,neg_logloss,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-03T04:39:27,440.5,,,,1438442948,CalledProcessError: Command '/bench/frameworks/TunedRandomForest/venv/bin/python -W ignore /bench/frameworks/TunedRandomForest/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/146818,Australian,TunedRandomForest,1h8c_gp3,9,binary,0.91453,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2021-12-31T17:10:23,2469.1,2467.4,0.3,2000.0,1438442954,,0.84058,0.839744,0.36931,0.91453,
openml.org/t/359958,pc4,TunedRandomForest,1h8c_gp3,5,binary,0.931858,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-01T17:29:03,3263.1,3261.2,0.4,2000.0,1438442950,,0.89726,0.654948,0.205745,0.931858,
openml.org/t/359975,Satellite,TunedRandomForest,1h8c_gp3,3,binary,0.987078,auc,aws.docker,0.24.2,{'n_estimators': 2000},2.0.4,2022-01-02T09:14:58,3262.0,3259.5,0.6,2000.0,1438442948,,0.992157,0.714286,0.0266395,0.987078,
